image_path,class,split
"TRAIN/MSIH/TCGA-5M-AAT6-01Z-00-DX1.8834C952-14E3-4491-8156-52FC917BB014_(83069,27506).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3966-01Z-00-DX1.7bc0c76e-f2d9-4abd-b63c-dad01aa4b1f7_(35363,77036).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3947-01Z-00-DX1.77005e19-8a8e-4b82-89e9-c81af9b41193_(32488,41617).jpg",MSIH,train
"TRAIN/MSIH/TCGA-F4-6570-01Z-00-DX1.57a15bf3-d9a1-4da7-b71a-7b992a275bdf_(12617,48299).jpg",MSIH,train
"TRAIN/MSIH/TCGA-D5-6928-01Z-00-DX1.f8a8fb91-c23e-418e-b9a3-500af1402ce1_(16059,30932).jpg",MSIH,train
"TRAIN/MSIH/TCGA-F4-6570-01Z-00-DX1.57a15bf3-d9a1-4da7-b71a-7b992a275bdf_(30905,44235).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6302-01Z-00-DX1.78bd777d-4b82-44de-9ef1-c4c641364015_(23419,23543).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6586-01Z-00-DX1.f19ef98f-9540-4b8d-bd13-5891e79b2576_(48747,10207).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CM-6171-01Z-00-DX1.74d4391e-3dbc-4ad4-b188-3b11ac65e6d8_(123123,34448).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AD-6964-01Z-00-DX1.83AF88B9-C59B-48C6-A739-85ACB8F8ECA9_(23215,48950).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CM-5861-01Z-00-DX1.b900abc0-ecca-48e1-98ba-fbc99a6dae3e_(95223,21474).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6628-01Z-00-DX1.d67973d1-9544-47e1-9ecb-e9d8d7f310e6_(81223,74038).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CK-5916-01Z-00-DX1.726a78b1-e64f-4dd6-8f7e-e43e98f1f453_(104162,48162).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6320-01Z-00-DX1.09f11d38-4d47-44c9-b8d6-4d4910c6280e_(105020,43657).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3713-01Z-00-DX1.8148ACEB-7C1E-4D29-B908-F3729657EA4F_(2446,5489).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AU-6004-01Z-00-DX1.12a234b3-1843-47ca-b650-37c1a631f489_(72250,11958).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6588-01Z-00-DX1.0747172e-f630-4b7c-9341-55078585ae00_(60712,28269).jpg",MSIH,train
"TRAIN/MSIH/TCGA-A6-2686-01Z-00-DX1.0540a027-2a0c-46c7-9af0-7b8672631de7_(18614,40180).jpg",MSIH,train
"TRAIN/MSIH/TCGA-EI-6507-01Z-00-DX1.d290617b-a289-4887-9c76-6482a23aebfb_(64567,21098).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AD-5900-01Z-00-DX1.ff1dbf00-d9c5-45a2-9732-07b46f4e1471_(19073,12998).jpg",MSIH,train
"TRAIN/MSIH/TCGA-A6-5665-01Z-00-DX1.3ad2c249-d138-4037-a59b-4747ce2b789a_(8054,2627).jpg",MSIH,train
"TRAIN/MSIH/TCGA-D5-6540-01Z-00-DX1.4ca9e502-959b-4fa8-a748-5fd0878e5c3f_(122597,44524).jpg",MSIH,train
"TRAIN/MSIH/TCGA-D5-6540-01Z-00-DX1.4ca9e502-959b-4fa8-a748-5fd0878e5c3f_(117517,44524).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-A01R-01Z-00-DX1.5D2BEC13-8F61-49D4-A96E-4C6C44BD5A38_(23650,35206).jpg",MSIH,train
"TRAIN/MSIH/TCGA-A6-5665-01Z-00-DX1.3ad2c249-d138-4037-a59b-4747ce2b789a_(8054,8723).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AU-6004-01Z-00-DX1.12a234b3-1843-47ca-b650-37c1a631f489_(59042,20086).jpg",MSIH,train
"TRAIN/MSIH/TCGA-5M-AAT6-01Z-00-DX1.8834C952-14E3-4491-8156-52FC917BB014_(13103,44744).jpg",MSIH,train
"TRAIN/MSIH/TCGA-F4-6856-01Z-00-DX1.2872c7b5-b94d-4147-ad90-69f88668135a_(43590,13671).jpg",MSIH,train
"TRAIN/MSIH/TCGA-WS-AB45-01Z-00-DX1.1FD99E7A-830F-40DC-98CD-53C62C678AC6_(28769,43340).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CK-4951-01Z-00-DX1.abdbb15c-fd40-4a55-bf54-5668b3d4ea13_(12673,24998).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AM-5821-01Z-00-DX1.0851bd43-6c23-4db3-a50a-7c9fb5080150_(25469,4811).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AD-5900-01Z-00-DX1.ff1dbf00-d9c5-45a2-9732-07b46f4e1471_(21105,8934).jpg",MSIH,train
"TRAIN/MSIH/TCGA-D5-6540-01Z-00-DX1.4ca9e502-959b-4fa8-a748-5fd0878e5c3f_(105325,44524).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6586-01Z-00-DX1.f19ef98f-9540-4b8d-bd13-5891e79b2576_(76179,13255).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3663-01Z-00-DX1.9AEDC003-2062-4876-8993-A5CEE4DDE1A9_(4144,5963).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3663-01Z-00-DX1.9AEDC003-2062-4876-8993-A5CEE4DDE1A9_(2744,7163).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CK-4951-01Z-00-DX1.abdbb15c-fd40-4a55-bf54-5668b3d4ea13_(43153,18902).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AZ-4615-01Z-00-DX1.ecabbbb1-c1ed-4f60-b44f-b07eaa177208_(70757,43914).jpg",MSIH,train
"TRAIN/MSIH/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48_(9601,17100).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3492-01Z-00-DX1.32D79909-71D5-4843-847E-AECA5DBC963D_(3689,7099).jpg",MSIH,train
"TRAIN/MSIH/TCGA-WS-AB45-01Z-00-DX1.1FD99E7A-830F-40DC-98CD-53C62C678AC6_(58146,29158).jpg",MSIH,train
"TRAIN/MSIH/TCGA-5M-AAT6-01Z-00-DX1.8834C952-14E3-4491-8156-52FC917BB014_(97265,19394).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AM-5821-01Z-00-DX1.0851bd43-6c23-4db3-a50a-7c9fb5080150_(15309,27163).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CM-5861-01Z-00-DX1.b900abc0-ecca-48e1-98ba-fbc99a6dae3e_(84047,30618).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6586-01Z-00-DX1.f19ef98f-9540-4b8d-bd13-5891e79b2576_(60939,26463).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3821-01Z-00-DX1.019b3b1d-5c05-4be6-af25-6ee63475897e_(44099,38754).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CK-5913-01Z-00-DX1.64d267c5-895f-4274-9d98-bfd2d338aee2_(77134,9359).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CM-6171-01Z-00-DX1.74d4391e-3dbc-4ad4-b188-3b11ac65e6d8_(87563,56800).jpg",MSIH,train
"TRAIN/MSIH/TCGA-NH-A5IV-01Z-00-DX1.1A6F9F12-C00E-47F2-9400-541BA230EFBE_(55775,17473).jpg",MSIH,train
"TRAIN/MSIH/TCGA-EI-6507-01Z-00-DX1.d290617b-a289-4887-9c76-6482a23aebfb_(20879,32274).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CK-5916-01Z-00-DX1.726a78b1-e64f-4dd6-8f7e-e43e98f1f453_(72666,53242).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3949-01Z-00-DX1.23748e80-0d7e-4238-8b29-f74cddae8596_(28610,78087).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AZ-4615-01Z-00-DX1.ecabbbb1-c1ed-4f60-b44f-b07eaa177208_(73805,29690).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AY-6197-01Z-00-DX1.AD42F96E-6583-4AB8-A6BD-C8334EA9DE14_(14588,44587).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CM-6171-01Z-00-DX1.74d4391e-3dbc-4ad4-b188-3b11ac65e6d8_(42859,41560).jpg",MSIH,train
"TRAIN/MSIH/TCGA-D5-6928-01Z-00-DX1.f8a8fb91-c23e-418e-b9a3-500af1402ce1_(26219,7564).jpg",MSIH,train
"TRAIN/MSIH/TCGA-NH-A5IV-01Z-00-DX1.1A6F9F12-C00E-47F2-9400-541BA230EFBE_(35977,43523).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CK-5916-01Z-00-DX1.726a78b1-e64f-4dd6-8f7e-e43e98f1f453_(92986,58322).jpg",MSIH,train
"TRAIN/MSIH/TCGA-D5-6930-01Z-00-DX1.fbf9468b-67c6-413d-a188-707ee2ab9b95_(65026,9075).jpg",MSIH,train
"TRAIN/MSIH/TCGA-D5-6930-01Z-00-DX1.fbf9468b-67c6-413d-a188-707ee2ab9b95_(75186,19235).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3949-01Z-00-DX1.23748e80-0d7e-4238-8b29-f74cddae8596_(30812,86895).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CK-5916-01Z-00-DX1.726a78b1-e64f-4dd6-8f7e-e43e98f1f453_(80794,19714).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3821-01Z-00-DX1.019b3b1d-5c05-4be6-af25-6ee63475897e_(45200,37653).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6628-01Z-00-DX1.d67973d1-9544-47e1-9ecb-e9d8d7f310e6_(27375,62862).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3845-01Z-00-DX1.20682536-a009-4184-a40b-cb889f37ad32_(13441,31686).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CM-5861-01Z-00-DX1.b900abc0-ecca-48e1-98ba-fbc99a6dae3e_(88111,21474).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3821-01Z-00-DX1.019b3b1d-5c05-4be6-af25-6ee63475897e_(37493,31047).jpg",MSIH,train
"TRAIN/MSIH/TCGA-F4-6856-01Z-00-DX1.2872c7b5-b94d-4147-ad90-69f88668135a_(28350,58375).jpg",MSIH,train
"TRAIN/MSIH/TCGA-DC-6154-01Z-00-DX1.ea40ea43-062b-40e0-a572-90736551b355_(88062,7715).jpg",MSIH,train
"TRAIN/MSIH/TCGA-EI-6507-01Z-00-DX1.d290617b-a289-4887-9c76-6482a23aebfb_(17831,34306).jpg",MSIH,train
"TRAIN/MSIH/TCGA-DC-6154-01Z-00-DX1.ea40ea43-062b-40e0-a572-90736551b355_(101270,21939).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6304-01Z-00-DX1.cf678a4f-5448-4d6a-a36f-cd1aec4d48a7_(34311,50480).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3949-01Z-00-DX1.23748e80-0d7e-4238-8b29-f74cddae8596_(22004,70380).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AD-6964-01Z-00-DX1.83AF88B9-C59B-48C6-A739-85ACB8F8ECA9_(56743,46918).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3947-01Z-00-DX1.77005e19-8a8e-4b82-89e9-c81af9b41193_(31387,77950).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6588-01Z-00-DX1.0747172e-f630-4b7c-9341-55078585ae00_(73410,73572).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3949-01Z-00-DX1.23748e80-0d7e-4238-8b29-f74cddae8596_(26408,86895).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AD-6964-01Z-00-DX1.83AF88B9-C59B-48C6-A739-85ACB8F8ECA9_(38455,26598).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CM-6162-01Z-00-DX1.806a99a3-cda2-4dde-8d13-d22912b44d49_(86792,33864).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AM-5821-01Z-00-DX1.0851bd43-6c23-4db3-a50a-7c9fb5080150_(29533,6843).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3949-01Z-00-DX1.23748e80-0d7e-4238-8b29-f74cddae8596_(17600,85794).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6302-01Z-00-DX1.78bd777d-4b82-44de-9ef1-c4c641364015_(20371,24559).jpg",MSIH,train
"TRAIN/MSIH/TCGA-D5-6930-01Z-00-DX1.fbf9468b-67c6-413d-a188-707ee2ab9b95_(79250,11107).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CM-6162-01Z-00-DX1.806a99a3-cda2-4dde-8d13-d22912b44d49_(97968,17608).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CM-6162-01Z-00-DX1.806a99a3-cda2-4dde-8d13-d22912b44d49_(76632,24720).jpg",MSIH,train
"TRAIN/MSIH/TCGA-A6-5665-01Z-00-DX1.3ad2c249-d138-4037-a59b-4747ce2b789a_(2974,17867).jpg",MSIH,train
"TRAIN/MSIH/TCGA-A6-5665-01Z-00-DX1.3ad2c249-d138-4037-a59b-4747ce2b789a_(2974,12787).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CM-6171-01Z-00-DX1.74d4391e-3dbc-4ad4-b188-3b11ac65e6d8_(96707,60864).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3845-01Z-00-DX1.20682536-a009-4184-a40b-cb889f37ad32_(11239,23979).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3821-01Z-00-DX1.019b3b1d-5c05-4be6-af25-6ee63475897e_(42998,10128).jpg",MSIH,train
"TRAIN/MSIH/TCGA-EI-6507-01Z-00-DX1.d290617b-a289-4887-9c76-6482a23aebfb_(15799,46498).jpg",MSIH,train
"TRAIN/MSIH/TCGA-F4-6570-01Z-00-DX1.57a15bf3-d9a1-4da7-b71a-7b992a275bdf_(26841,41187).jpg",MSIH,train
"TRAIN/MSIH/TCGA-F4-6570-01Z-00-DX1.57a15bf3-d9a1-4da7-b71a-7b992a275bdf_(12617,49315).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CM-6162-01Z-00-DX1.806a99a3-cda2-4dde-8d13-d22912b44d49_(50216,33864).jpg",MSIH,train
"TRAIN/MSIH/TCGA-D5-6540-01Z-00-DX1.4ca9e502-959b-4fa8-a748-5fd0878e5c3f_(107357,59764).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AD-5900-01Z-00-DX1.ff1dbf00-d9c5-45a2-9732-07b46f4e1471_(5865,18078).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-A01R-01Z-00-DX1.5D2BEC13-8F61-49D4-A96E-4C6C44BD5A38_(26953,48418).jpg",MSIH,train
"TRAIN/MSIH/TCGA-D5-6928-01Z-00-DX1.f8a8fb91-c23e-418e-b9a3-500af1402ce1_(17075,22804).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3845-01Z-00-DX1.20682536-a009-4184-a40b-cb889f37ad32_(10138,18474).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6628-01Z-00-DX1.d67973d1-9544-47e1-9ecb-e9d8d7f310e6_(25343,65910).jpg",MSIH,train
"TRAIN/MSIH/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48_(14681,15068).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6302-01Z-00-DX1.78bd777d-4b82-44de-9ef1-c4c641364015_(33579,13383).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CK-5913-01Z-00-DX1.64d267c5-895f-4274-9d98-bfd2d338aee2_(53766,17487).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AD-5900-01Z-00-DX1.ff1dbf00-d9c5-45a2-9732-07b46f4e1471_(19073,15030).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CM-5861-01Z-00-DX1.b900abc0-ecca-48e1-98ba-fbc99a6dae3e_(95223,27570).jpg",MSIH,train
"TRAIN/MSIH/TCGA-EI-6507-01Z-00-DX1.d290617b-a289-4887-9c76-6482a23aebfb_(42215,58690).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3947-01Z-00-DX1.77005e19-8a8e-4b82-89e9-c81af9b41193_(44599,53728).jpg",MSIH,train
"TRAIN/MSIH/TCGA-D5-6930-01Z-00-DX1.fbf9468b-67c6-413d-a188-707ee2ab9b95_(69090,14155).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6628-01Z-00-DX1.d67973d1-9544-47e1-9ecb-e9d8d7f310e6_(18231,66926).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6304-01Z-00-DX1.cf678a4f-5448-4d6a-a36f-cd1aec4d48a7_(28215,34224).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3663-01Z-00-DX1.9AEDC003-2062-4876-8993-A5CEE4DDE1A9_(7344,3763).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AD-5900-01Z-00-DX1.ff1dbf00-d9c5-45a2-9732-07b46f4e1471_(13993,16046).jpg",MSIH,train
"TRAIN/MSIH/TCGA-EI-6882-01Z-00-DX1.b4b4638d-be05-453a-9028-de170db5b51e_(87947,26800).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6588-01Z-00-DX1.0747172e-f630-4b7c-9341-55078585ae00_(43440,28269).jpg",MSIH,train
"TRAIN/MSIH/TCGA-D5-6540-01Z-00-DX1.4ca9e502-959b-4fa8-a748-5fd0878e5c3f_(101261,57732).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CM-6171-01Z-00-DX1.74d4391e-3dbc-4ad4-b188-3b11ac65e6d8_(44891,66960).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AZ-4615-01Z-00-DX1.ecabbbb1-c1ed-4f60-b44f-b07eaa177208_(54501,44930).jpg",MSIH,train
"TRAIN/MSIH/TCGA-EI-6882-01Z-00-DX1.b4b4638d-be05-453a-9028-de170db5b51e_(83883,16640).jpg",MSIH,train
"TRAIN/MSIH/TCGA-D5-6928-01Z-00-DX1.f8a8fb91-c23e-418e-b9a3-500af1402ce1_(17075,28900).jpg",MSIH,train
"TRAIN/MSIH/TCGA-EI-6882-01Z-00-DX1.b4b4638d-be05-453a-9028-de170db5b51e_(92011,21720).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CM-6162-01Z-00-DX1.806a99a3-cda2-4dde-8d13-d22912b44d49_(113208,39960).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CK-5913-01Z-00-DX1.64d267c5-895f-4274-9d98-bfd2d338aee2_(49702,15455).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AD-6964-01Z-00-DX1.83AF88B9-C59B-48C6-A739-85ACB8F8ECA9_(65887,47934).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3713-01Z-00-DX1.8148ACEB-7C1E-4D29-B908-F3729657EA4F_(2646,4089).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CK-5913-01Z-00-DX1.64d267c5-895f-4274-9d98-bfd2d338aee2_(86278,38823).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6320-01Z-00-DX1.09f11d38-4d47-44c9-b8d6-4d4910c6280e_(91812,36545).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6320-01Z-00-DX1.09f11d38-4d47-44c9-b8d6-4d4910c6280e_(76572,17241).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CM-6171-01Z-00-DX1.74d4391e-3dbc-4ad4-b188-3b11ac65e6d8_(47939,45624).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CM-5861-01Z-00-DX1.b900abc0-ecca-48e1-98ba-fbc99a6dae3e_(47471,21474).jpg",MSIH,train
"TRAIN/MSIH/TCGA-DC-6154-01Z-00-DX1.ea40ea43-062b-40e0-a572-90736551b355_(66726,14827).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AY-6197-01Z-00-DX1.AD42F96E-6583-4AB8-A6BD-C8334EA9DE14_(18652,47635).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AU-6004-01Z-00-DX1.12a234b3-1843-47ca-b650-37c1a631f489_(58026,18054).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3492-01Z-00-DX1.32D79909-71D5-4843-847E-AECA5DBC963D_(3489,6499).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CK-4951-01Z-00-DX1.abdbb15c-fd40-4a55-bf54-5668b3d4ea13_(13689,27030).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3663-01Z-00-DX1.9AEDC003-2062-4876-8993-A5CEE4DDE1A9_(6144,7563).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3845-01Z-00-DX1.20682536-a009-4184-a40b-cb889f37ad32_(15643,39393).jpg",MSIH,train
"TRAIN/MSIH/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48_(11633,20148).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3966-01Z-00-DX1.7bc0c76e-f2d9-4abd-b63c-dad01aa4b1f7_(45272,63824).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3947-01Z-00-DX1.77005e19-8a8e-4b82-89e9-c81af9b41193_(51205,66940).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6304-01Z-00-DX1.cf678a4f-5448-4d6a-a36f-cd1aec4d48a7_(51583,73848).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3663-01Z-00-DX1.9AEDC003-2062-4876-8993-A5CEE4DDE1A9_(2744,3163).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6302-01Z-00-DX1.78bd777d-4b82-44de-9ef1-c4c641364015_(24435,16431).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6588-01Z-00-DX1.0747172e-f630-4b7c-9341-55078585ae00_(90682,56300).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AD-5900-01Z-00-DX1.ff1dbf00-d9c5-45a2-9732-07b46f4e1471_(22121,17062).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AD-5900-01Z-00-DX1.ff1dbf00-d9c5-45a2-9732-07b46f4e1471_(15009,8934).jpg",MSIH,train
"TRAIN/MSIH/TCGA-D5-6928-01Z-00-DX1.f8a8fb91-c23e-418e-b9a3-500af1402ce1_(20123,18740).jpg",MSIH,train
"TRAIN/MSIH/TCGA-EI-6882-01Z-00-DX1.b4b4638d-be05-453a-9028-de170db5b51e_(92011,12576).jpg",MSIH,train
"TRAIN/MSIH/TCGA-WS-AB45-01Z-00-DX1.1FD99E7A-830F-40DC-98CD-53C62C678AC6_(22691,56509).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3821-01Z-00-DX1.019b3b1d-5c05-4be6-af25-6ee63475897e_(42998,40956).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CK-5913-01Z-00-DX1.64d267c5-895f-4274-9d98-bfd2d338aee2_(87294,38823).jpg",MSIH,train
"TRAIN/MSIH/TCGA-D5-6540-01Z-00-DX1.4ca9e502-959b-4fa8-a748-5fd0878e5c3f_(106341,54684).jpg",MSIH,train
"TRAIN/MSIH/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48_(11633,12020).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CK-4951-01Z-00-DX1.abdbb15c-fd40-4a55-bf54-5668b3d4ea13_(26897,17886).jpg",MSIH,train
"TRAIN/MSIH/TCGA-D5-6928-01Z-00-DX1.f8a8fb91-c23e-418e-b9a3-500af1402ce1_(20123,12644).jpg",MSIH,train
"TRAIN/MSIH/TCGA-A6-5665-01Z-00-DX1.3ad2c249-d138-4037-a59b-4747ce2b789a_(6022,16851).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CK-5913-01Z-00-DX1.64d267c5-895f-4274-9d98-bfd2d338aee2_(50718,6311).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AD-6964-01Z-00-DX1.83AF88B9-C59B-48C6-A739-85ACB8F8ECA9_(55727,48950).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AM-5821-01Z-00-DX1.0851bd43-6c23-4db3-a50a-7c9fb5080150_(18357,47483).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3966-01Z-00-DX1.7bc0c76e-f2d9-4abd-b63c-dad01aa4b1f7_(16646,81440).jpg",MSIH,train
"TRAIN/MSIH/TCGA-EI-6882-01Z-00-DX1.b4b4638d-be05-453a-9028-de170db5b51e_(79819,9528).jpg",MSIH,train
"TRAIN/MSIH/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48_(12649,16084).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3845-01Z-00-DX1.20682536-a009-4184-a40b-cb889f37ad32_(22249,34989).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CK-5916-01Z-00-DX1.726a78b1-e64f-4dd6-8f7e-e43e98f1f453_(49298,68482).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AU-6004-01Z-00-DX1.12a234b3-1843-47ca-b650-37c1a631f489_(54978,19070).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CK-5913-01Z-00-DX1.64d267c5-895f-4274-9d98-bfd2d338aee2_(13126,16471).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CK-4951-01Z-00-DX1.abdbb15c-fd40-4a55-bf54-5668b3d4ea13_(13689,24998).jpg",MSIH,train
"TRAIN/MSIH/TCGA-A6-5665-01Z-00-DX1.3ad2c249-d138-4037-a59b-4747ce2b789a_(7038,7707).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3821-01Z-00-DX1.019b3b1d-5c05-4be6-af25-6ee63475897e_(46301,16734).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AD-5900-01Z-00-DX1.ff1dbf00-d9c5-45a2-9732-07b46f4e1471_(20089,8934).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CK-5913-01Z-00-DX1.64d267c5-895f-4274-9d98-bfd2d338aee2_(85262,39839).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3966-01Z-00-DX1.7bc0c76e-f2d9-4abd-b63c-dad01aa4b1f7_(29858,90248).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CK-5913-01Z-00-DX1.64d267c5-895f-4274-9d98-bfd2d338aee2_(56814,10375).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AD-5900-01Z-00-DX1.ff1dbf00-d9c5-45a2-9732-07b46f4e1471_(4849,14014).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6304-01Z-00-DX1.cf678a4f-5448-4d6a-a36f-cd1aec4d48a7_(46503,47432).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AU-6004-01Z-00-DX1.12a234b3-1843-47ca-b650-37c1a631f489_(65138,23134).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AZ-4615-01Z-00-DX1.ecabbbb1-c1ed-4f60-b44f-b07eaa177208_(39261,38834).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AY-6197-01Z-00-DX1.AD42F96E-6583-4AB8-A6BD-C8334EA9DE14_(30844,57795).jpg",MSIH,train
"TRAIN/MSIH/TCGA-F4-6570-01Z-00-DX1.57a15bf3-d9a1-4da7-b71a-7b992a275bdf_(22777,9691).jpg",MSIH,train
