file_name,logits_MSIH,logits_nonMSIH,label
"images/TEST/MSIH/TCGA-AA-3715-01Z-00-DX1.24d6e746-ad61-4587-a2b9-8903331b279c_(56114,31752).jpg",0.9999994,6.1345804e-07,1
"images/TEST/MSIH/TCGA-CK-6747-01Z-00-DX1.7824596c-84db-4bee-b149-cd8f617c285f_(86568,14118).jpg",0.9999999,1.754409e-07,1
"images/TEST/MSIH/TCGA-CM-4743-01Z-00-DX1.f54a6355-5623-498c-96b9-2ff1de6576c6_(44451,36873).jpg",0.9999999,1.4474793e-07,1
"images/TEST/MSIH/TCGA-CK-6747-01Z-00-DX1.7824596c-84db-4bee-b149-cd8f617c285f_(20528,8022).jpg",0.99999905,9.13483e-07,1
"images/TEST/MSIH/TCGA-D5-6927-01Z-00-DX1.ff21d627-dbb8-4200-937b-f8be8b86b6d4_(87726,16491).jpg",0.99999917,8.827788e-07,1
"images/TEST/MSIH/TCGA-AD-6895-01Z-00-DX1.7FB1FBC6-683B-4285-89D1-A7A20F07A9D4_(9843,11021).jpg",0.99999976,2.452297e-07,1
"images/TEST/MSIH/TCGA-AD-6889-01Z-00-DX1.5269A81E-5391-4875-8F2A-6505BC5BBFD9_(28091,12326).jpg",0.999997,2.9680173e-06,1
"images/TEST/MSIH/TCGA-AA-3950-01Z-00-DX1.2a81cf11-4c16-4e9e-8809-6f63152060da_(44241,67899).jpg",0.99999964,3.369208e-07,1
"images/TEST/MSIH/TCGA-CM-4746-01Z-00-DX1.c83b9795-bf45-4100-9052-a7e485e0f770_(34157,30251).jpg",0.9999994,5.9048705e-07,1
"images/TEST/MSIH/TCGA-AA-3811-01Z-00-DX1.369d7946-911e-4e97-8ae7-32ef12b6b106_(7031,99227).jpg",0.99999976,2.639483e-07,1
"images/TEST/MSIH/TCGA-CK-6747-01Z-00-DX1.7824596c-84db-4bee-b149-cd8f617c285f_(28656,24278).jpg",0.99999976,2.7834474e-07,1
"images/TEST/MSIH/TCGA-AA-3877-01Z-00-DX1.36902310-bc0b-4437-9f86-6df85703e0ad_(49112,94153).jpg",0.99999964,3.5523644e-07,1
"images/TEST/MSIH/TCGA-AA-3877-01Z-00-DX1.36902310-bc0b-4437-9f86-6df85703e0ad_(44708,88648).jpg",0.9999994,5.7750526e-07,1
"images/TEST/MSIH/TCGA-D5-6530-01Z-00-DX1.5c4bbcd1-51ba-467d-93f9-f2a9e7c5e010_(56683,72748).jpg",0.99999845,1.5291579e-06,1
"images/TEST/MSIH/TCGA-AA-A01P-01Z-00-DX1.D7AAA4F0-C956-4346-8948-DADACDFB3B69_(43612,85681).jpg",0.9999994,5.615691e-07,1
"images/TEST/MSIH/TCGA-CM-6674-01Z-00-DX1.4a08b16a-788e-43dc-85d2-baff6e911de2_(64180,62505).jpg",0.9999993,7.004887e-07,1
"images/TEST/MSIH/TCGA-AA-3950-01Z-00-DX1.2a81cf11-4c16-4e9e-8809-6f63152060da_(61857,70101).jpg",0.9999988,1.2323641e-06,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX2.F2352352-8F00-4BB3-8A62-8D1C1E374F95_(36653,72410).jpg",0.99999976,2.3286823e-07,1
"images/TEST/MSIH/TCGA-AZ-6598-01Z-00-DX1.1fc4cd61-4524-413b-b36d-ad438785bc06_(91422,58208).jpg",0.9999999,1.3525047e-07,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX2.F2352352-8F00-4BB3-8A62-8D1C1E374F95_(37666,6565).jpg",0.9999993,7.2937524e-07,1
"images/TEST/MSIH/TCGA-F4-6703-01Z-00-DX1.28225f5d-d880-4605-831f-f22ec0272cde_(76056,39557).jpg",0.99999917,8.9090395e-07,1
"images/TEST/MSIH/TCGA-D5-6927-01Z-00-DX1.ff21d627-dbb8-4200-937b-f8be8b86b6d4_(71470,6331).jpg",0.9999995,5.0581656e-07,1
"images/TEST/MSIH/TCGA-AD-A5EJ-01Z-00-DX1.FA56CEAF-8B70-45EF-A2C9-8AA7BEB3D88A_(19014,34267).jpg",0.99999976,1.8741474e-07,1
"images/TEST/MSIH/TCGA-D5-6530-01Z-00-DX1.5c4bbcd1-51ba-467d-93f9-f2a9e7c5e010_(69891,69700).jpg",0.99999976,2.978362e-07,1
"images/TEST/MSIH/TCGA-G4-6309-01Z-00-DX1.3eb20fdc-eb86-4bd5-8194-76b02d4fa472_(70014,46230).jpg",0.9999994,5.889472e-07,1
"images/TEST/MSIH/TCGA-CK-6747-01Z-00-DX1.7824596c-84db-4bee-b149-cd8f617c285f_(41864,13102).jpg",0.9999999,6.6413925e-08,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX2.F2352352-8F00-4BB3-8A62-8D1C1E374F95_(13354,58228).jpg",0.9999974,2.6235068e-06,1
"images/TEST/MSIH/TCGA-G4-6309-01Z-00-DX1.3eb20fdc-eb86-4bd5-8194-76b02d4fa472_(71030,50294).jpg",0.99999845,1.5479683e-06,1
"images/TEST/MSIH/TCGA-A6-6653-01Z-00-DX1.e130666d-2681-4382-9e7a-4a4d27cb77a4_(92380,22650).jpg",0.9999993,6.9494e-07,1
"images/TEST/MSIH/TCGA-D5-6530-01Z-00-DX1.5c4bbcd1-51ba-467d-93f9-f2a9e7c5e010_(12995,48364).jpg",0.9999999,1.6971218e-07,1
"images/TEST/MSIH/TCGA-AD-6889-01Z-00-DX1.5269A81E-5391-4875-8F2A-6505BC5BBFD9_(26059,28582).jpg",0.99999857,1.422285e-06,1
"images/TEST/MSIH/TCGA-AA-A01P-01Z-00-DX1.D7AAA4F0-C956-4346-8948-DADACDFB3B69_(77743,94489).jpg",0.9999995,4.932707e-07,1
"images/TEST/MSIH/TCGA-AA-3864-01Z-00-DX1.f6992bc7-ba05-4c30-9500-8f7b07b30f9a_(16901,17930).jpg",0.99999964,3.2728374e-07,1
"images/TEST/MSIH/TCGA-AA-3864-01Z-00-DX1.f6992bc7-ba05-4c30-9500-8f7b07b30f9a_(10295,17930).jpg",0.99999857,1.4234913e-06,1
"images/TEST/MSIH/TCGA-AA-3950-01Z-00-DX1.2a81cf11-4c16-4e9e-8809-6f63152060da_(48645,72303).jpg",0.9999999,1.3473628e-07,1
"images/TEST/MSIH/TCGA-D5-6530-01Z-00-DX1.5c4bbcd1-51ba-467d-93f9-f2a9e7c5e010_(52619,76812).jpg",0.99999964,4.1169022e-07,1
"images/TEST/MSIH/TCGA-CM-6674-01Z-00-DX1.4a08b16a-788e-43dc-85d2-baff6e911de2_(74340,76729).jpg",0.9999989,1.0988946e-06,1
"images/TEST/MSIH/TCGA-CM-6674-01Z-00-DX1.4a08b16a-788e-43dc-85d2-baff6e911de2_(30652,67585).jpg",0.9999988,1.1619841e-06,1
"images/TEST/MSIH/TCGA-AD-A5EJ-01Z-00-DX1.FA56CEAF-8B70-45EF-A2C9-8AA7BEB3D88A_(15966,26139).jpg",0.9999995,5.3162114e-07,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX1.51896C31-235E-48EF-90F7-FC05350CA564_(69579,59036).jpg",0.9999989,1.100537e-06,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX1.51896C31-235E-48EF-90F7-FC05350CA564_(64514,73218).jpg",0.99999976,2.1069113e-07,1
"images/TEST/MSIH/TCGA-AZ-6598-01Z-00-DX1.1fc4cd61-4524-413b-b36d-ad438785bc06_(25382,56176).jpg",0.9999981,1.8639105e-06,1
"images/TEST/MSIH/TCGA-AA-3877-01Z-00-DX1.36902310-bc0b-4437-9f86-6df85703e0ad_(54617,79840).jpg",0.9999999,1.1886842e-07,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX2.F2352352-8F00-4BB3-8A62-8D1C1E374F95_(15380,33916).jpg",0.99999976,2.2265922e-07,1
"images/TEST/MSIH/TCGA-F4-6703-01Z-00-DX1.28225f5d-d880-4605-831f-f22ec0272cde_(51672,58861).jpg",0.99999964,3.2740397e-07,1
"images/TEST/MSIH/TCGA-AA-3877-01Z-00-DX1.36902310-bc0b-4437-9f86-6df85703e0ad_(49112,82042).jpg",0.99999976,2.236469e-07,1
"images/TEST/MSIH/TCGA-AA-3864-01Z-00-DX1.f6992bc7-ba05-4c30-9500-8f7b07b30f9a_(12497,14627).jpg",0.99999976,2.7671834e-07,1
"images/TEST/MSIH/TCGA-CM-6674-01Z-00-DX1.4a08b16a-788e-43dc-85d2-baff6e911de2_(59100,73681).jpg",0.9999987,1.291425e-06,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX2.F2352352-8F00-4BB3-8A62-8D1C1E374F95_(17406,58228).jpg",0.99999976,2.1634037e-07,1
"images/TEST/MSIH/TCGA-CK-6747-01Z-00-DX1.7824596c-84db-4bee-b149-cd8f617c285f_(77424,18182).jpg",0.9999993,7.4835856e-07,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX2.F2352352-8F00-4BB3-8A62-8D1C1E374F95_(75147,75449).jpg",0.9999995,4.934777e-07,1
"images/TEST/MSIH/TCGA-CM-4743-01Z-00-DX1.f54a6355-5623-498c-96b9-2ff1de6576c6_(59691,54145).jpg",0.99999964,3.4392167e-07,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX2.F2352352-8F00-4BB3-8A62-8D1C1E374F95_(16393,62280).jpg",0.99999964,3.8462264e-07,1
"images/TEST/MSIH/TCGA-D5-6927-01Z-00-DX1.ff21d627-dbb8-4200-937b-f8be8b86b6d4_(73502,13443).jpg",0.99999964,4.0625332e-07,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX1.51896C31-235E-48EF-90F7-FC05350CA564_(77683,28646).jpg",0.9999994,5.4477334e-07,1
"images/TEST/MSIH/TCGA-G4-6309-01Z-00-DX1.3eb20fdc-eb86-4bd5-8194-76b02d4fa472_(33438,58422).jpg",0.9999994,5.5670495e-07,1
"images/TEST/MSIH/TCGA-AA-3811-01Z-00-DX1.369d7946-911e-4e97-8ae7-32ef12b6b106_(5930,98126).jpg",0.9999995,4.4984566e-07,1
"images/TEST/MSIH/TCGA-D5-6530-01Z-00-DX1.5c4bbcd1-51ba-467d-93f9-f2a9e7c5e010_(44491,73764).jpg",0.9999995,4.926318e-07,1
"images/TEST/MSIH/TCGA-CM-6674-01Z-00-DX1.4a08b16a-788e-43dc-85d2-baff6e911de2_(31668,52345).jpg",0.9999993,7.370135e-07,1
"images/TEST/MSIH/TCGA-CK-6746-01Z-00-DX1.0aae8eec-1e82-494b-8779-d79fea8bec0c_(56152,61773).jpg",0.9999999,1.3787282e-07,1
"images/TEST/MSIH/TCGA-AD-A5EJ-01Z-00-DX1.FA56CEAF-8B70-45EF-A2C9-8AA7BEB3D88A_(20030,27155).jpg",0.99999976,2.2259066e-07,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX1.51896C31-235E-48EF-90F7-FC05350CA564_(86800,39789).jpg",0.9999993,7.246281e-07,1
"images/TEST/MSIH/TCGA-D5-6927-01Z-00-DX1.ff21d627-dbb8-4200-937b-f8be8b86b6d4_(79598,11411).jpg",0.9999999,1.6905746e-07,1
"images/TEST/MSIH/TCGA-AZ-6598-01Z-00-DX1.1fc4cd61-4524-413b-b36d-ad438785bc06_(60942,39920).jpg",0.99999964,4.1056143e-07,1
"images/TEST/MSIH/TCGA-AA-3877-01Z-00-DX1.36902310-bc0b-4437-9f86-6df85703e0ad_(48011,86446).jpg",0.99999964,3.596882e-07,1
"images/TEST/MSIH/TCGA-D5-6927-01Z-00-DX1.ff21d627-dbb8-4200-937b-f8be8b86b6d4_(68422,4299).jpg",0.99999976,2.965913e-07,1
"images/TEST/MSIH/TCGA-AA-3715-01Z-00-DX1.24d6e746-ad61-4587-a2b9-8903331b279c_(16478,48267).jpg",0.9999995,5.0738873e-07,1
"images/TEST/MSIH/TCGA-CM-6674-01Z-00-DX1.4a08b16a-788e-43dc-85d2-baff6e911de2_(97708,58441).jpg",0.99999964,2.9946585e-07,1
"images/TEST/MSIH/TCGA-D5-6927-01Z-00-DX1.ff21d627-dbb8-4200-937b-f8be8b86b6d4_(75534,12427).jpg",0.99999976,1.8418038e-07,1
"images/TEST/MSIH/TCGA-AZ-6598-01Z-00-DX1.1fc4cd61-4524-413b-b36d-ad438785bc06_(52814,50080).jpg",0.99999964,3.1340952e-07,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX1.51896C31-235E-48EF-90F7-FC05350CA564_(67553,48906).jpg",0.9999993,7.533431e-07,1
"images/TEST/MSIH/TCGA-AZ-6598-01Z-00-DX1.1fc4cd61-4524-413b-b36d-ad438785bc06_(71102,45000).jpg",0.99999964,3.679413e-07,1
"images/TEST/MSIH/TCGA-A6-6653-01Z-00-DX1.e130666d-2681-4382-9e7a-4a4d27cb77a4_(92380,4362).jpg",0.9999995,4.6374478e-07,1
"images/TEST/MSIH/TCGA-G4-6309-01Z-00-DX1.3eb20fdc-eb86-4bd5-8194-76b02d4fa472_(38518,61470).jpg",0.9999999,6.035557e-08,1
"images/TEST/MSIH/TCGA-AA-3811-01Z-00-DX1.369d7946-911e-4e97-8ae7-32ef12b6b106_(7031,108035).jpg",0.99999917,8.796198e-07,1
"images/TEST/MSIH/TCGA-AA-3950-01Z-00-DX1.2a81cf11-4c16-4e9e-8809-6f63152060da_(49746,76707).jpg",0.9999999,6.8858974e-08,1
"images/TEST/MSIH/TCGA-G4-6309-01Z-00-DX1.3eb20fdc-eb86-4bd5-8194-76b02d4fa472_(64934,50294).jpg",0.9999989,1.1264872e-06,1
"images/TEST/MSIH/TCGA-A6-6653-01Z-00-DX1.e130666d-2681-4382-9e7a-4a4d27cb77a4_(85268,14522).jpg",0.9999989,1.0246497e-06,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX1.51896C31-235E-48EF-90F7-FC05350CA564_(83761,36750).jpg",0.99999964,3.5500713e-07,1
"images/TEST/MSIH/TCGA-AA-3715-01Z-00-DX1.24d6e746-ad61-4587-a2b9-8903331b279c_(23084,39459).jpg",0.99999976,2.2246098e-07,1
"images/TEST/MSIH/TCGA-CK-6746-01Z-00-DX1.0aae8eec-1e82-494b-8779-d79fea8bec0c_(62248,36373).jpg",0.9999994,6.0657476e-07,1
"images/TEST/MSIH/TCGA-AA-3877-01Z-00-DX1.36902310-bc0b-4437-9f86-6df85703e0ad_(46910,78739).jpg",0.99999964,2.9943217e-07,1
"images/TEST/MSIH/TCGA-CM-4746-01Z-00-DX1.c83b9795-bf45-4100-9052-a7e485e0f770_(40253,8915).jpg",0.99999845,1.585253e-06,1
"images/TEST/MSIH/TCGA-CM-4743-01Z-00-DX1.f54a6355-5623-498c-96b9-2ff1de6576c6_(62739,59225).jpg",0.9999993,6.969072e-07,1
"images/TEST/MSIH/TCGA-AA-A01P-01Z-00-DX1.D7AAA4F0-C956-4346-8948-DADACDFB3B69_(30400,82378).jpg",0.99999964,3.2557406e-07,1
"images/TEST/MSIH/TCGA-D5-6927-01Z-00-DX1.ff21d627-dbb8-4200-937b-f8be8b86b6d4_(60294,10395).jpg",0.9999999,1.6324017e-07,1
"images/TEST/MSIH/TCGA-CM-4743-01Z-00-DX1.f54a6355-5623-498c-96b9-2ff1de6576c6_(46483,51097).jpg",0.9999995,5.0120013e-07,1
"images/TEST/MSIH/TCGA-CM-4746-01Z-00-DX1.c83b9795-bf45-4100-9052-a7e485e0f770_(33141,12979).jpg",0.99999964,3.7543887e-07,1
"images/TEST/MSIH/TCGA-AZ-6598-01Z-00-DX1.1fc4cd61-4524-413b-b36d-ad438785bc06_(58910,45000).jpg",0.99999976,2.1480218e-07,1
"images/TEST/MSIH/TCGA-D5-6530-01Z-00-DX1.5c4bbcd1-51ba-467d-93f9-f2a9e7c5e010_(27219,69700).jpg",0.9999995,5.112707e-07,1
"images/TEST/MSIH/TCGA-G4-6309-01Z-00-DX1.3eb20fdc-eb86-4bd5-8194-76b02d4fa472_(89318,47246).jpg",0.99999964,3.9263975e-07,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX2.F2352352-8F00-4BB3-8A62-8D1C1E374F95_(41718,79501).jpg",0.99999964,4.1641002e-07,1
"images/TEST/MSIH/TCGA-AA-3877-01Z-00-DX1.36902310-bc0b-4437-9f86-6df85703e0ad_(67829,93052).jpg",0.99999964,3.1717377e-07,1
"images/TEST/MSIH/TCGA-AA-3811-01Z-00-DX1.369d7946-911e-4e97-8ae7-32ef12b6b106_(7031,104732).jpg",0.9999999,1.3110625e-07,1
"images/TEST/MSIH/TCGA-AD-A5EJ-01Z-00-DX1.FA56CEAF-8B70-45EF-A2C9-8AA7BEB3D88A_(7838,31219).jpg",0.9999995,4.837429e-07,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX2.F2352352-8F00-4BB3-8A62-8D1C1E374F95_(27536,65319).jpg",0.9999993,6.8638343e-07,1
"images/TEST/MSIH/TCGA-A6-6653-01Z-00-DX1.e130666d-2681-4382-9e7a-4a4d27cb77a4_(95428,27730).jpg",0.99999964,3.6753664e-07,1
"images/TEST/MSIH/TCGA-CM-4743-01Z-00-DX1.f54a6355-5623-498c-96b9-2ff1de6576c6_(62739,51097).jpg",0.99999976,1.9275946e-07,1
"images/TEST/MSIH/TCGA-AA-3811-01Z-00-DX1.369d7946-911e-4e97-8ae7-32ef12b6b106_(8132,90419).jpg",0.9999999,1.4328494e-07,1
"images/TEST/MSIH/TCGA-D5-6530-01Z-00-DX1.5c4bbcd1-51ba-467d-93f9-f2a9e7c5e010_(62779,67668).jpg",0.99999857,1.4196573e-06,1
"images/TEST/MSIH/TCGA-D5-6530-01Z-00-DX1.5c4bbcd1-51ba-467d-93f9-f2a9e7c5e010_(34331,64620).jpg",0.99999976,1.832698e-07,1
"images/TEST/MSIH/TCGA-A6-6653-01Z-00-DX1.e130666d-2681-4382-9e7a-4a4d27cb77a4_(90348,18586).jpg",0.9999999,1.7738812e-07,1
"images/TEST/MSIH/TCGA-AA-A01P-01Z-00-DX1.D7AAA4F0-C956-4346-8948-DADACDFB3B69_(25996,75772).jpg",0.99999833,1.6925958e-06,1
"images/TEST/MSIH/TCGA-AZ-6598-01Z-00-DX1.1fc4cd61-4524-413b-b36d-ad438785bc06_(35542,64304).jpg",0.9999989,1.0545776e-06,1
"images/TEST/MSIH/TCGA-AA-3950-01Z-00-DX1.2a81cf11-4c16-4e9e-8809-6f63152060da_(38736,71202).jpg",0.9999994,5.400886e-07,1
"images/TEST/MSIH/TCGA-D5-6530-01Z-00-DX1.5c4bbcd1-51ba-467d-93f9-f2a9e7c5e010_(28235,55476).jpg",0.99999774,2.2085662e-06,1
"images/TEST/MSIH/TCGA-D5-6927-01Z-00-DX1.ff21d627-dbb8-4200-937b-f8be8b86b6d4_(84678,10395).jpg",0.99999976,2.979163e-07,1
"images/TEST/MSIH/TCGA-AZ-6598-01Z-00-DX1.1fc4cd61-4524-413b-b36d-ad438785bc06_(56878,42968).jpg",0.9999995,4.33772e-07,1
"images/TEST/MSIH/TCGA-CK-6747-01Z-00-DX1.7824596c-84db-4bee-b149-cd8f617c285f_(62184,41550).jpg",0.99999964,3.4059855e-07,1
"images/TEST/MSIH/TCGA-CK-6746-01Z-00-DX1.0aae8eec-1e82-494b-8779-d79fea8bec0c_(43960,38405).jpg",0.9999995,4.817458e-07,1
"images/TEST/MSIH/TCGA-D5-6530-01Z-00-DX1.5c4bbcd1-51ba-467d-93f9-f2a9e7c5e010_(36363,73764).jpg",0.9999995,4.678047e-07,1
"images/TEST/MSIH/TCGA-F4-6703-01Z-00-DX1.28225f5d-d880-4605-831f-f22ec0272cde_(55736,51749).jpg",0.99999976,1.8135208e-07,1
"images/TEST/MSIH/TCGA-CM-4746-01Z-00-DX1.c83b9795-bf45-4100-9052-a7e485e0f770_(86989,10947).jpg",0.9999993,7.0845056e-07,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX1.51896C31-235E-48EF-90F7-FC05350CA564_(72618,47893).jpg",0.9999999,1.1082661e-07,1
"images/TEST/MSIH/TCGA-CM-4746-01Z-00-DX1.c83b9795-bf45-4100-9052-a7e485e0f770_(41269,25171).jpg",0.99999976,2.0609903e-07,1
"images/TEST/MSIH/TCGA-AD-6889-01Z-00-DX1.5269A81E-5391-4875-8F2A-6505BC5BBFD9_(32155,34678).jpg",0.9999993,6.911686e-07,1
"images/TEST/MSIH/TCGA-CM-6674-01Z-00-DX1.4a08b16a-788e-43dc-85d2-baff6e911de2_(95676,61489).jpg",0.99999917,7.748661e-07,1
"images/TEST/MSIH/TCGA-CK-6746-01Z-00-DX1.0aae8eec-1e82-494b-8779-d79fea8bec0c_(50056,61773).jpg",0.9999999,1.7302958e-07,1
"images/TEST/MSIH/TCGA-AD-A5EJ-01Z-00-DX1.FA56CEAF-8B70-45EF-A2C9-8AA7BEB3D88A_(26126,26139).jpg",0.99999964,4.0266113e-07,1
"images/TEST/MSIH/TCGA-G4-6309-01Z-00-DX1.3eb20fdc-eb86-4bd5-8194-76b02d4fa472_(85254,41150).jpg",0.9999989,1.047545e-06,1
"images/TEST/MSIH/TCGA-F4-6703-01Z-00-DX1.28225f5d-d880-4605-831f-f22ec0272cde_(92312,48701).jpg",0.99999976,2.943837e-07,1
"images/TEST/MSIH/TCGA-A6-6653-01Z-00-DX1.e130666d-2681-4382-9e7a-4a4d27cb77a4_(90348,10458).jpg",0.9999999,1.3169637e-07,1
"images/TEST/MSIH/TCGA-G4-6309-01Z-00-DX1.3eb20fdc-eb86-4bd5-8194-76b02d4fa472_(78142,49278).jpg",0.9999999,9.387827e-08,1
"images/TEST/MSIH/TCGA-AA-3715-01Z-00-DX1.24d6e746-ad61-4587-a2b9-8903331b279c_(57215,31752).jpg",0.99999964,2.9966756e-07,1
"images/TEST/MSIH/TCGA-CM-4743-01Z-00-DX1.f54a6355-5623-498c-96b9-2ff1de6576c6_(58675,52113).jpg",0.9999994,6.322495e-07,1
"images/TEST/MSIH/TCGA-CK-6747-01Z-00-DX1.7824596c-84db-4bee-b149-cd8f617c285f_(39832,34438).jpg",0.9999988,1.1453511e-06,1
"images/TEST/MSIH/TCGA-G4-6309-01Z-00-DX1.3eb20fdc-eb86-4bd5-8194-76b02d4fa472_(67982,50294).jpg",0.9999995,4.2265094e-07,1
"images/TEST/MSIH/TCGA-CK-6747-01Z-00-DX1.7824596c-84db-4bee-b149-cd8f617c285f_(24592,21230).jpg",0.9999999,1.4910364e-07,1
"images/TEST/MSIH/TCGA-AD-6889-01Z-00-DX1.5269A81E-5391-4875-8F2A-6505BC5BBFD9_(34187,36710).jpg",0.9999995,4.5934934e-07,1
"images/TEST/MSIH/TCGA-D5-6530-01Z-00-DX1.5c4bbcd1-51ba-467d-93f9-f2a9e7c5e010_(31283,71732).jpg",0.99999964,3.1384172e-07,1
"images/TEST/MSIH/TCGA-AD-6895-01Z-00-DX1.7FB1FBC6-683B-4285-89D1-A7A20F07A9D4_(14923,6957).jpg",0.99999964,3.1885455e-07,1
"images/TEST/MSIH/TCGA-G4-6309-01Z-00-DX1.3eb20fdc-eb86-4bd5-8194-76b02d4fa472_(68998,47246).jpg",0.9999994,6.0218736e-07,1
"images/TEST/MSIH/TCGA-AA-3864-01Z-00-DX1.f6992bc7-ba05-4c30-9500-8f7b07b30f9a_(19103,14627).jpg",0.99999917,8.677302e-07,1
"images/TEST/MSIH/TCGA-D5-6530-01Z-00-DX1.5c4bbcd1-51ba-467d-93f9-f2a9e7c5e010_(46523,68684).jpg",0.9999988,1.190225e-06,1
"images/TEST/MSIH/TCGA-D5-6927-01Z-00-DX1.ff21d627-dbb8-4200-937b-f8be8b86b6d4_(85694,10395).jpg",0.99999845,1.5502582e-06,1
"images/TEST/MSIH/TCGA-AA-3811-01Z-00-DX1.369d7946-911e-4e97-8ae7-32ef12b6b106_(8132,114641).jpg",0.9999989,1.0428879e-06,1
"images/TEST/MSIH/TCGA-AZ-6598-01Z-00-DX1.1fc4cd61-4524-413b-b36d-ad438785bc06_(57894,42968).jpg",0.9999994,5.6756477e-07,1
"images/TEST/MSIH/TCGA-CK-6747-01Z-00-DX1.7824596c-84db-4bee-b149-cd8f617c285f_(55072,21230).jpg",0.9999999,1.4723561e-07,1
"images/TEST/MSIH/TCGA-AZ-6598-01Z-00-DX1.1fc4cd61-4524-413b-b36d-ad438785bc06_(37574,54144).jpg",0.99999976,2.1825622e-07,1
"images/TEST/MSIH/TCGA-AD-6889-01Z-00-DX1.5269A81E-5391-4875-8F2A-6505BC5BBFD9_(43331,13342).jpg",0.9999999,1.714813e-07,1
"images/TEST/MSIH/TCGA-AA-3811-01Z-00-DX1.369d7946-911e-4e97-8ae7-32ef12b6b106_(14738,109136).jpg",0.99999976,2.7609835e-07,1
"images/TEST/MSIH/TCGA-CK-6746-01Z-00-DX1.0aae8eec-1e82-494b-8779-d79fea8bec0c_(28720,48565).jpg",0.99999976,2.6719692e-07,1
"images/TEST/MSIH/TCGA-AD-6895-01Z-00-DX1.7FB1FBC6-683B-4285-89D1-A7A20F07A9D4_(12891,13053).jpg",0.99999964,3.7528778e-07,1
"images/TEST/MSIH/TCGA-AD-6889-01Z-00-DX1.5269A81E-5391-4875-8F2A-6505BC5BBFD9_(14883,32646).jpg",0.9999989,1.0969608e-06,1
"images/TEST/MSIH/TCGA-A6-6653-01Z-00-DX1.e130666d-2681-4382-9e7a-4a4d27cb77a4_(89332,11474).jpg",0.99999917,7.804848e-07,1
"images/TEST/MSIH/TCGA-CM-4743-01Z-00-DX1.f54a6355-5623-498c-96b9-2ff1de6576c6_(46483,41953).jpg",0.9999989,1.0849357e-06,1
"images/TEST/MSIH/TCGA-CK-6746-01Z-00-DX1.0aae8eec-1e82-494b-8779-d79fea8bec0c_(21608,64821).jpg",0.99999964,3.130006e-07,1
"images/TEST/MSIH/TCGA-AA-3715-01Z-00-DX1.24d6e746-ad61-4587-a2b9-8903331b279c_(46205,40560).jpg",0.99999964,3.301692e-07,1
"images/TEST/MSIH/TCGA-AD-6889-01Z-00-DX1.5269A81E-5391-4875-8F2A-6505BC5BBFD9_(7771,12326).jpg",0.9999994,6.468479e-07,1
"images/TEST/MSIH/TCGA-AD-6889-01Z-00-DX1.5269A81E-5391-4875-8F2A-6505BC5BBFD9_(34187,41790).jpg",0.99999964,3.735004e-07,1
"images/TEST/MSIH/TCGA-CK-6746-01Z-00-DX1.0aae8eec-1e82-494b-8779-d79fea8bec0c_(67328,61773).jpg",0.9999999,9.4525454e-08,1
"images/TEST/MSIH/TCGA-D5-6927-01Z-00-DX1.ff21d627-dbb8-4200-937b-f8be8b86b6d4_(74518,17507).jpg",0.9999995,4.6659017e-07,1
"images/TEST/MSIH/TCGA-F4-6703-01Z-00-DX1.28225f5d-d880-4605-831f-f22ec0272cde_(74024,38541).jpg",0.99999976,2.0967387e-07,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX1.51896C31-235E-48EF-90F7-FC05350CA564_(72618,53971).jpg",0.9999995,4.9960903e-07,1
"images/TEST/MSIH/TCGA-CM-4743-01Z-00-DX1.f54a6355-5623-498c-96b9-2ff1de6576c6_(62739,39921).jpg",0.99999905,9.095868e-07,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX2.F2352352-8F00-4BB3-8A62-8D1C1E374F95_(34627,75449).jpg",0.9999993,7.4338004e-07,1
"images/TEST/MSIH/TCGA-AZ-6598-01Z-00-DX1.1fc4cd61-4524-413b-b36d-ad438785bc06_(82278,45000).jpg",0.99999976,2.026653e-07,1
"images/TEST/MSIH/TCGA-AA-3950-01Z-00-DX1.2a81cf11-4c16-4e9e-8809-6f63152060da_(43140,77808).jpg",0.99999976,1.8330792e-07,1
